Unique_ID,Class_1_Probability
Candidate_28549,0.39394367
Candidate_47767,0.19839832
Candidate_33152,0.42001337
Candidate_23043,0.13181354
Candidate_22146,0.08538179
Candidate_24917,0.1369615
Candidate_15414,0.2052728
Candidate_38208,0.32574883
Candidate_15665,0.03917919
Candidate_10145,0.52882224
Candidate_14333,0.32423985
Candidate_9464,0.41397592
Candidate_43561,0.072120674
Candidate_50310,0.40588802
Candidate_15773,0.058973517
Candidate_50241,0.5776476
Candidate_24642,0.31764457
Candidate_23972,0.101041146
Candidate_48219,0.03815003
Candidate_5863,0.40592024
Candidate_13054,0.10348257
Candidate_52007,0.39711702
Candidate_3614,0.7782472
Candidate_2609,0.30035096
Candidate_3632,0.18355973
Candidate_25316,0.35584265
Candidate_29906,0.021114044
Candidate_15122,0.037449904
Candidate_27819,0.64451206
Candidate_24146,0.32072178
Candidate_10800,0.31376132
Candidate_4924,0.285615
Candidate_22962,0.243071
Candidate_37836,0.02943944
Candidate_44263,0.16392401
Candidate_14687,0.07204264
Candidate_26968,0.24049175
Candidate_4350,0.19811237
Candidate_857,0.26842543
Candidate_22609,0.46245185
Candidate_50259,0.5528017
Candidate_39302,0.28013268
Candidate_6179,0.5879564
Candidate_27813,0.16482852
Candidate_41767,0.51417464
Candidate_47393,0.18940613
Candidate_2239,0.67690367
Candidate_4970,0.31109583
Candidate_8685,0.42940426
Candidate_52479,0.24853538
Candidate_41017,0.05463916
Candidate_45624,0.32751253
Candidate_4134,0.6983304
Candidate_1389,0.4272663
Candidate_49100,0.17163086
Candidate_42052,0.1122017
Candidate_15119,0.060383018
Candidate_15327,0.32794243
Candidate_26057,0.44135278
Candidate_34189,0.09989928
Candidate_39944,0.70179236
Candidate_36565,0.6330136
Candidate_36110,0.08100712
Candidate_3912,0.62240106
Candidate_17532,0.6961203
Candidate_38058,0.07666986
Candidate_22359,0.07354767
Candidate_44016,0.28138825
Candidate_52949,0.1471284
Candidate_5008,0.37076077
Candidate_49862,0.1840365
Candidate_21070,0.32938096
Candidate_52691,0.607125
Candidate_20192,0.4721485
Candidate_24165,0.16582535
Candidate_552,0.2636555
Candidate_841,0.54891235
Candidate_3538,0.68313414
Candidate_16251,0.36749876
Candidate_9108,0.45793036
Candidate_49860,0.40292472
Candidate_11583,0.27456856
Candidate_38898,0.100200444
Candidate_44576,0.30574858
Candidate_1069,0.2573657
Candidate_29612,0.39103895
Candidate_39713,0.22834943
Candidate_24522,0.1771389
Candidate_37938,0.79720914
Candidate_50577,0.43422568
Candidate_50928,0.41200888
Candidate_36107,0.33397326
Candidate_50182,0.6899043
Candidate_1916,0.53447676
Candidate_17900,0.24561383
Candidate_48555,0.17621902
Candidate_23773,0.16503628
Candidate_34449,0.07081054
Candidate_42312,0.11871399
Candidate_15026,0.30924115
Candidate_28440,0.2518378
Candidate_37995,0.14328718
Candidate_19887,0.08245514
Candidate_52581,0.49496645
Candidate_6761,0.3361001
Candidate_13279,0.056890476
Candidate_24847,0.4700422
Candidate_50893,0.18402828
Candidate_30880,0.4161787
Candidate_7682,0.28787565
Candidate_1666,0.434885
Candidate_42657,0.5302787
Candidate_52360,0.0947706
Candidate_1579,0.108005576
Candidate_8241,0.23883113
Candidate_25878,0.15025814
Candidate_51151,0.603574
Candidate_39878,0.27309573
Candidate_37635,0.2730035
Candidate_19876,0.2617335
Candidate_53122,0.766188
Candidate_17308,0.8272934
Candidate_29754,0.11216351
Candidate_38330,0.12594369
Candidate_2520,0.4288176
Candidate_6468,0.3890441
Candidate_10903,0.52935886
Candidate_38204,0.3506042
Candidate_606,0.21348347
Candidate_36923,0.3617507
Candidate_32010,0.119774304
Candidate_2080,0.08292698
Candidate_35206,0.2611802
Candidate_51389,0.7998924
Candidate_40461,0.10391932
Candidate_45305,0.046043158
Candidate_18027,0.18870479
Candidate_9026,0.3219947
Candidate_33606,0.32415333
Candidate_10951,0.38055027
Candidate_9067,0.27370366
Candidate_41542,0.30787823
Candidate_22268,0.37430727
Candidate_45609,0.2762383
Candidate_19137,0.18510999
Candidate_32993,0.12844259
Candidate_19800,0.17455645
Candidate_30825,0.49808973
Candidate_45620,0.21667211
Candidate_23694,0.24076967
Candidate_14261,0.032624263
Candidate_6118,0.4897646
Candidate_45924,0.3216847
Candidate_21074,0.5449743
Candidate_55079,0.09421334
Candidate_7991,0.7243968
Candidate_13315,0.23303199
Candidate_53556,0.53059715
Candidate_10509,0.5970412
Candidate_43650,0.06343715
Candidate_17769,0.33178407
Candidate_39997,0.18831839
Candidate_2817,0.4216399
Candidate_22829,0.098546475
Candidate_22651,0.20833813
Candidate_20429,0.102991164
Candidate_51161,0.85993284
Candidate_35238,0.029390562
Candidate_37518,0.034522373
Candidate_26104,0.24518949
Candidate_54296,0.30415615
Candidate_33497,0.1464167
Candidate_28045,0.034558494
Candidate_33396,0.055548973
Candidate_45338,0.36029777
Candidate_34892,0.23600543
Candidate_23016,0.5839185
Candidate_5756,0.23600577
Candidate_50050,0.04814441
Candidate_37613,0.105270505
Candidate_9147,0.3867561
Candidate_10847,0.30419093
Candidate_3533,0.70898604
Candidate_24270,0.46573985
Candidate_39146,0.61677545
Candidate_26569,0.07425282
Candidate_172,0.47811207
Candidate_11742,0.2693667
Candidate_5943,0.4278778
Candidate_21373,0.19812064
Candidate_50817,0.35794175
Candidate_24211,0.046255503
Candidate_18783,0.51067066
Candidate_9291,0.28708363
Candidate_21954,0.49531573
Candidate_37670,0.30291316
Candidate_18464,0.2399245
Candidate_27346,0.20985106
Candidate_37692,0.4420797
Candidate_24839,0.31180626
Candidate_20378,0.14669487
Candidate_33062,0.2724247
Candidate_22058,0.06299618
Candidate_11437,0.47972414
Candidate_3834,0.1875163
Candidate_12675,0.0644404
Candidate_12168,0.13472053
Candidate_48766,0.32798326
Candidate_38714,0.06114408
Candidate_48013,0.2684762
Candidate_46844,0.24651384
Candidate_30181,0.40851966
Candidate_10244,0.57492393
Candidate_41175,0.39469108
Candidate_14337,0.14850059
Candidate_12509,0.24906184
Candidate_30208,0.1112675
Candidate_45896,0.5491754
Candidate_10620,0.7442781
Candidate_48552,0.1959826
Candidate_39250,0.12773131
Candidate_52108,0.312308
Candidate_2366,0.81963223
Candidate_11401,0.55278754
Candidate_29215,0.3426085
Candidate_46744,0.24650292
Candidate_39716,0.18418309
Candidate_5067,0.20122232
Candidate_19449,0.53036296
Candidate_13006,0.47533104
Candidate_27939,0.43974793
Candidate_27213,0.3202432
Candidate_24722,0.5227911
Candidate_49662,0.18041724
Candidate_48014,0.5669947
Candidate_51731,0.1577819
Candidate_34461,0.39940602
Candidate_26805,0.06805896
Candidate_4641,0.24529827
Candidate_44938,0.08305581
Candidate_22048,0.39392856
Candidate_41377,0.21571934
Candidate_42539,0.22283354
Candidate_10749,0.16028053
Candidate_38315,0.06665816
Candidate_8905,0.41130474
Candidate_30659,0.10470021
Candidate_28378,0.31425452
Candidate_22241,0.435732
Candidate_48508,0.38526487
Candidate_54554,0.3611583
Candidate_33272,0.42533103
Candidate_14710,0.19147226
Candidate_44065,0.30747807
Candidate_34132,0.1295222
Candidate_443,0.10600431
Candidate_17424,0.49280038
Candidate_13984,0.6002028
Candidate_31153,0.3189166
Candidate_4808,0.16887064
Candidate_26830,0.3846789
Candidate_33423,0.12018105
Candidate_35869,0.28085783
Candidate_15545,0.090666585
Candidate_29794,0.38110214
Candidate_51289,0.58036953
Candidate_36401,0.08592511
Candidate_23374,0.19530521
Candidate_3511,0.6253188
Candidate_30898,0.062327668
Candidate_33253,0.3660431
Candidate_6658,0.397738
Candidate_23032,0.14437138
Candidate_39065,0.34806785
Candidate_36718,0.3117549
Candidate_12743,0.3397795
Candidate_39089,0.3483129
Candidate_5886,0.4755037
Candidate_50629,0.5946739
Candidate_26786,0.055360716
Candidate_45764,0.22187445
Candidate_14432,0.34961486
Candidate_38851,0.04346523
Candidate_26535,0.117099956
Candidate_45204,0.44081014
Candidate_5671,0.31020477
Candidate_42790,0.67767024
Candidate_7687,0.18550208
Candidate_4138,0.47077256
Candidate_14241,0.025014184
Candidate_27642,0.532581
Candidate_8795,0.26692006
Candidate_7538,0.33936888
Candidate_16017,0.40184212
Candidate_12626,0.33229464
Candidate_44522,0.3222188
Candidate_26527,0.65164185
Candidate_16044,0.118561484
Candidate_20557,0.44031626
Candidate_9229,0.2481624
Candidate_46076,0.380592
Candidate_2372,0.28644416
Candidate_17414,0.7701715
Candidate_13553,0.21876001
Candidate_18812,0.44967258
Candidate_29556,0.2738368
Candidate_17955,0.3133422
Candidate_49943,0.5517369
Candidate_39305,0.018613117
Candidate_32344,0.19841187
Candidate_54714,0.5289682
Candidate_21884,0.35111758
Candidate_5632,0.34725514
Candidate_17038,0.24551795
Candidate_15115,0.26297793
Candidate_24077,0.3096112
Candidate_25146,0.61564976
Candidate_15960,0.13701884
Candidate_51980,0.5473767
Candidate_4424,0.12965652
Candidate_15987,0.15180716
Candidate_20134,0.506721
Candidate_15507,0.31503183
Candidate_22983,0.059749812
Candidate_54960,0.60947376
Candidate_29825,0.27173352
Candidate_20169,0.34210935
Candidate_15325,0.18441819
Candidate_42734,0.054484136
Candidate_20315,0.15848316
Candidate_40992,0.14022021
Candidate_18291,0.40178412
Candidate_9232,0.21020365
Candidate_45324,0.2058064
Candidate_16161,0.39972058
Candidate_26604,0.23264813
Candidate_27274,0.029099157
Candidate_47075,0.20738752
Candidate_17590,0.3415718
Candidate_21333,0.0956076
Candidate_14110,0.1005085
Candidate_41750,0.3812321
Candidate_43833,0.20008236
Candidate_20144,0.3575339
Candidate_19100,0.075683504
Candidate_16889,0.21036498
Candidate_43034,0.33752432
Candidate_1704,0.70451134
Candidate_20082,0.35348365
Candidate_581,0.6143483
Candidate_20035,0.5112829
Candidate_25757,0.20563468
Candidate_40522,0.09060027
Candidate_13711,0.5128124
Candidate_50694,0.3176108
Candidate_45029,0.4090222
Candidate_21261,0.57094014
Candidate_46627,0.23886172
Candidate_51551,0.45751575
Candidate_34642,0.14505771
Candidate_20541,0.72603124
Candidate_30447,0.049249455
Candidate_40982,0.039398346
Candidate_33939,0.29613775
Candidate_35075,0.2348759
Candidate_13659,0.051674727
Candidate_46517,0.6594132
Candidate_9917,0.4164753
Candidate_38620,0.47752118
Candidate_24673,0.23843999
Candidate_14606,0.21344194
Candidate_37676,0.784273
Candidate_19745,0.36910033
Candidate_15688,0.40441704
Candidate_41931,0.17224866
Candidate_37443,0.09145601
Candidate_30686,0.056869283
Candidate_36029,0.041695073
Candidate_10794,0.42835528
Candidate_44246,0.292873
Candidate_48123,0.3322065
Candidate_44377,0.39576185
Candidate_47791,0.2577181
Candidate_10227,0.62541157
Candidate_17872,0.41595113
Candidate_34873,0.44491613
Candidate_32965,0.3066666
Candidate_23119,0.5104428
Candidate_32999,0.1902809
Candidate_47443,0.2661434
Candidate_24169,0.2510068
Candidate_51985,0.70837235
Candidate_9462,0.695521
Candidate_46099,0.13677962
Candidate_26231,0.36432222
Candidate_32351,0.15736584
Candidate_18484,0.2675837
Candidate_7988,0.48804244
Candidate_12721,0.32074687
Candidate_19740,0.4425064
Candidate_36638,0.6001433
Candidate_50678,0.48966262
Candidate_29511,0.3080199
Candidate_51579,0.5181477
Candidate_54748,0.5317518
Candidate_17456,0.025532402
Candidate_50251,0.85442144
Candidate_35515,0.14187108
Candidate_10118,0.32553637
Candidate_15468,0.086382315
Candidate_21973,0.04178435
Candidate_53309,0.62432605
Candidate_31743,0.63203573
Candidate_8428,0.06807425
Candidate_16615,0.0348014
Candidate_52728,0.16651794
Candidate_9733,0.6463972
Candidate_53794,0.16187863
Candidate_41354,0.07372036
Candidate_16448,0.23577695
Candidate_39443,0.50039494
Candidate_29217,0.070064664
Candidate_51026,0.64006466
Candidate_45498,0.28376108
Candidate_20679,0.29923618
Candidate_50083,0.32368207
Candidate_15572,0.0644995
Candidate_14631,0.17805924
Candidate_1789,0.57174885
Candidate_19805,0.36451942
Candidate_37362,0.109323084
Candidate_23945,0.19833948
Candidate_38765,0.6187539
Candidate_36464,0.41782388
Candidate_39371,0.07339703
Candidate_1115,0.22444099
Candidate_10219,0.34863397
Candidate_47164,0.15912575
Candidate_21565,0.17456512
Candidate_33847,0.08747258
Candidate_33627,0.051497538
Candidate_10525,0.44633597
Candidate_34139,0.32729465
Candidate_39184,0.24644682
Candidate_15718,0.5832228
Candidate_25479,0.11751819
Candidate_27834,0.17180005
Candidate_23178,0.2756963
Candidate_43691,0.17727175
Candidate_4320,0.64760876
Candidate_38215,0.2984558
Candidate_39951,0.37541863
Candidate_46350,0.1807704
Candidate_21598,0.08498273
Candidate_24507,0.53604436
Candidate_26538,0.08015767
Candidate_3245,0.6895581
Candidate_53678,0.7255999
Candidate_37817,0.12360097
Candidate_38700,0.11652007
Candidate_24102,0.34318978
Candidate_40552,0.17662431
Candidate_47585,0.2222857
Candidate_7562,0.3276271
Candidate_11611,0.74051064
Candidate_50827,0.37080386
Candidate_40432,0.044598408
Candidate_19796,0.2734801
Candidate_39908,0.5891158
Candidate_26491,0.3198691
Candidate_9219,0.17741907
Candidate_34401,0.17696401
Candidate_52703,0.23876114
Candidate_29614,0.22954807
Candidate_41636,0.066093884
Candidate_24221,0.5300786
Candidate_48222,0.0968682
Candidate_30673,0.24042371
Candidate_51407,0.14283441
Candidate_10721,0.3101627
Candidate_23704,0.056360405
Candidate_29108,0.2769517
Candidate_50206,0.41426915
Candidate_42203,0.43830743
Candidate_35469,0.3174795
Candidate_4818,0.7611389
Candidate_37358,0.47649518
Candidate_50544,0.5460763
Candidate_8971,0.6321413
Candidate_21622,0.274929
Candidate_29818,0.54885805
Candidate_40912,0.24775776
Candidate_46740,0.33112273
Candidate_16977,0.3494881
Candidate_38577,0.43854344
Candidate_47175,0.3755697
Candidate_19339,0.28966218
Candidate_1429,0.46815723
Candidate_51293,0.46845642
Candidate_20407,0.24451567
Candidate_2562,0.3436099
Candidate_19020,0.339841
Candidate_47325,0.08153988
Candidate_2845,0.24559602
Candidate_41168,0.08197751
Candidate_39634,0.055967312
Candidate_49439,0.21134867
Candidate_42300,0.2711359
Candidate_28536,0.06685908
Candidate_27500,0.265662
Candidate_153,0.5692508
Candidate_43812,0.52528894
Candidate_28870,0.39457703
Candidate_54090,0.3527872
Candidate_550,0.6659487
Candidate_17508,0.09210355
Candidate_11859,0.2963458
Candidate_13134,0.55148256
Candidate_48577,0.4073191
Candidate_22010,0.3523211
Candidate_5891,0.2123053
Candidate_27629,0.06706347
Candidate_27689,0.2174945
Candidate_50603,0.28880778
Candidate_34519,0.34429103
Candidate_23878,0.05358679
Candidate_25988,0.3322986
Candidate_3789,0.5407229
Candidate_4508,0.5731438
Candidate_3757,0.21704246
Candidate_7286,0.46030027
Candidate_6460,0.52355665
Candidate_11226,0.58653235
Candidate_28589,0.039650932
Candidate_14182,0.34746808
Candidate_29778,0.091583036
Candidate_35765,0.32869986
Candidate_19880,0.27279294
Candidate_47874,0.042244505
Candidate_48518,0.45242894
Candidate_6875,0.27637845
Candidate_50742,0.4728731
Candidate_20970,0.44901106
Candidate_31519,0.30772617
Candidate_26006,0.030744215
Candidate_7879,0.4932805
Candidate_45793,0.12808946
Candidate_22106,0.20296179
Candidate_24492,0.116584
Candidate_7486,0.36567068
Candidate_33562,0.17167678
Candidate_27800,0.42461926
Candidate_53995,0.6892467
Candidate_32084,0.13166195
Candidate_34668,0.17893139
Candidate_43077,0.20390156
Candidate_27944,0.5019384
Candidate_32285,0.40441793
Candidate_9596,0.12082675
Candidate_22927,0.036651075
Candidate_47029,0.08234003
Candidate_42697,0.29063138
Candidate_39753,0.061431725
Candidate_41135,0.15635414
Candidate_10577,0.3936861
Candidate_5167,0.68777496
Candidate_6181,0.3121094
Candidate_19350,0.24208976
Candidate_48366,0.48603305
Candidate_29662,0.19277604
Candidate_50186,0.59976214
Candidate_49417,0.14982156
Candidate_45864,0.2321381
Candidate_50296,0.4942454
Candidate_19536,0.21614307
Candidate_15138,0.4039657
Candidate_42265,0.32906646
Candidate_21855,0.20473251
Candidate_5550,0.4252588
Candidate_6598,0.14625117
Candidate_45457,0.14522298
Candidate_27960,0.21529938
Candidate_47364,0.4308762
Candidate_48200,0.06462388
Candidate_12766,0.26330367
Candidate_29471,0.15873162
Candidate_49806,0.12999223
Candidate_28982,0.5005823
Candidate_48572,0.5015798
Candidate_4268,0.6752867
Candidate_31537,0.25511006
Candidate_32785,0.08396411
Candidate_32392,0.4107933
Candidate_9137,0.23999503
Candidate_36708,0.358931
Candidate_8222,0.46750355
Candidate_30877,0.13497584
Candidate_37783,0.36851022
Candidate_30727,0.33858913
Candidate_966,0.40096793
Candidate_47360,0.60140765
Candidate_31258,0.39894
Candidate_13518,0.18387799
Candidate_26228,0.31221068
Candidate_41166,0.15195534
Candidate_40402,0.11239167
Candidate_6124,0.22713678
Candidate_42428,0.4900467
Candidate_48603,0.13036543
Candidate_16639,0.07163526
Candidate_6580,0.73544854
Candidate_5314,0.5710829
Candidate_11091,0.24147314
Candidate_46668,0.04179689
Candidate_36478,0.3302622
Candidate_38990,0.22275744
Candidate_10268,0.2800092
Candidate_5646,0.27686676
Candidate_16772,0.12691595
Candidate_54291,0.2835494
Candidate_31285,0.3199808
Candidate_40333,0.09454883
Candidate_47440,0.15563224
Candidate_10742,0.26238057
Candidate_2013,0.4563531
Candidate_9022,0.3882419
Candidate_27668,0.37211666
Candidate_3483,0.39885575
Candidate_39002,0.33978817
Candidate_6647,0.09214467
Candidate_50980,0.6559376
Candidate_43155,0.09518139
Candidate_26948,0.6445552
Candidate_47147,0.022939699
Candidate_37283,0.46211565
Candidate_9289,0.8275211
Candidate_13863,0.6147233
Candidate_1983,0.4523654
Candidate_10326,0.5182816
Candidate_20603,0.19049944
Candidate_39063,0.29801944
Candidate_12991,0.13808498
Candidate_10895,0.38801113
Candidate_33247,0.7217223
Candidate_15196,0.24332285
Candidate_39445,0.101281255
Candidate_54842,0.7287702
Candidate_7283,0.69778836
Candidate_26627,0.28086913
Candidate_8408,0.63241273
Candidate_30418,0.080467306
Candidate_40350,0.043020897
Candidate_36679,0.354234
Candidate_30042,0.03365278
Candidate_27621,0.24379991
Candidate_21088,0.13154463
Candidate_9858,0.3133603
Candidate_24139,0.68863654
Candidate_2627,0.18700904
Candidate_26139,0.031249005
Candidate_39677,0.24892703
Candidate_49761,0.035678625
Candidate_36603,0.26802295
Candidate_7897,0.69423693
Candidate_12464,0.22545472
Candidate_14618,0.12131402
Candidate_29836,0.067310475
Candidate_567,0.38586688
Candidate_4250,0.7094437
Candidate_54063,0.624294
Candidate_25166,0.23469679
Candidate_41226,0.19926432
Candidate_10270,0.29985404
Candidate_4689,0.6919228
Candidate_36569,0.13575162
Candidate_48414,0.27257022
Candidate_30620,0.22332403
Candidate_54147,0.15936212
Candidate_26281,0.75476944
Candidate_54349,0.6575278
Candidate_20417,0.24521136
Candidate_19498,0.17377762
Candidate_45031,0.47543007
Candidate_26461,0.25448114
Candidate_6116,0.7218031
Candidate_32192,0.4319929
Candidate_34783,0.74882615
Candidate_44911,0.3545203
Candidate_35942,0.1984858
Candidate_45055,0.06331121
Candidate_17430,0.041924164
Candidate_5826,0.6124106
Candidate_21989,0.23502655
Candidate_14954,0.100507215
Candidate_9933,0.27800754
Candidate_30056,0.18814605
Candidate_37033,0.20489368
Candidate_48115,0.21487176
Candidate_36456,0.3380949
Candidate_7185,0.6582834
Candidate_52810,0.32100254
Candidate_46833,0.15706885
Candidate_46576,0.17067245
Candidate_41991,0.6813557
Candidate_20576,0.14548317
Candidate_29716,0.14521605
Candidate_8833,0.5442532
Candidate_24050,0.29377156
Candidate_30255,0.50340796
Candidate_6857,0.4424953
Candidate_3206,0.5757952
Candidate_5018,0.7543688
Candidate_11316,0.15061411
Candidate_32058,0.2919258
Candidate_46392,0.4129801
Candidate_54052,0.5518578
Candidate_6934,0.30963832
Candidate_51340,0.8375047
Candidate_20890,0.44266528
Candidate_32638,0.39627436
Candidate_14747,0.06784356
Candidate_3096,0.30879635
Candidate_16544,0.270998
Candidate_23799,0.3923988
Candidate_50030,0.324209
Candidate_46875,0.22151504
Candidate_54911,0.14831428
Candidate_32824,0.7889787
Candidate_23847,0.6321407
Candidate_10364,0.68433267
Candidate_54645,0.35250038
Candidate_53026,0.3410016
Candidate_23242,0.5317575
Candidate_41838,0.44812176
Candidate_16181,0.036718015
Candidate_35936,0.29961726
Candidate_31757,0.24843952
Candidate_29987,0.29308993
Candidate_52087,0.85443294
Candidate_16040,0.07536044
Candidate_28222,0.05820661
Candidate_1572,0.46062866
Candidate_46123,0.055390608
Candidate_43769,0.36190534
Candidate_37240,0.51680005
Candidate_51712,0.32034925
Candidate_46729,0.17227775
Candidate_17068,0.0820815
Candidate_28554,0.22489327
Candidate_5859,0.7069229
Candidate_42135,0.5099979
Candidate_6873,0.62850326
Candidate_54517,0.13888212
Candidate_20714,0.28003913
Candidate_17363,0.28484094
Candidate_33103,0.7222183
Candidate_41391,0.09176684
Candidate_27300,0.34096023
Candidate_46968,0.13970087
Candidate_34705,0.35494807
Candidate_51714,0.43571842
Candidate_4675,0.19833541
Candidate_23643,0.22129822
Candidate_20948,0.12742954
Candidate_25575,0.22228092
Candidate_49834,0.038470153
Candidate_10124,0.26656476
Candidate_54525,0.4218262
Candidate_14014,0.2258949
Candidate_35793,0.2807548
Candidate_24284,0.30956483
Candidate_17570,0.076733194
Candidate_50553,0.8050129
Candidate_2611,0.31584212
Candidate_23064,0.033662464
Candidate_50058,0.3619125
Candidate_54587,0.30542144
Candidate_48712,0.1793243
Candidate_46482,0.51568925
Candidate_18914,0.10658697
Candidate_48133,0.32911223
Candidate_33676,0.17119552
Candidate_30657,0.24388511
Candidate_31205,0.11786626
Candidate_48270,0.16364394
Candidate_2442,0.44462952
Candidate_43039,0.12786067
Candidate_11083,0.8320749
Candidate_41350,0.44241384
Candidate_15546,0.25243038
Candidate_16792,0.3471163
Candidate_49848,0.2583527
Candidate_6355,0.36041185
Candidate_52969,0.75510347
Candidate_44192,0.54322606
Candidate_43658,0.36291704
Candidate_46260,0.65077925
Candidate_22792,0.08698422
Candidate_49151,0.6191162
Candidate_38079,0.42687172
Candidate_47816,0.15820342
Candidate_19335,0.43199176
Candidate_16825,0.08299018
Candidate_27051,0.69634604
Candidate_29396,0.7011287
Candidate_14367,0.07206509
Candidate_16822,0.45269713
Candidate_46621,0.44533372
Candidate_19550,0.22312388
Candidate_20857,0.3188304
Candidate_33795,0.20029837
Candidate_18555,0.50936663
Candidate_3408,0.8618336
Candidate_49915,0.38569888
Candidate_31909,0.0700059
Candidate_38238,0.27814284
Candidate_13395,0.10216164
Candidate_36733,0.22245745
Candidate_23039,0.264268
Candidate_16478,0.05782961
Candidate_15470,0.08563824
Candidate_40575,0.29672745
Candidate_10896,0.3444328
Candidate_49859,0.0306407
Candidate_31513,0.10059075
Candidate_37803,0.0852436
Candidate_21893,0.14706211
Candidate_40064,0.1791281
Candidate_29444,0.262691
Candidate_6808,0.3927524
Candidate_9561,0.35714507
Candidate_13368,0.54228693
Candidate_15217,0.21485315
Candidate_20302,0.15550949
Candidate_21544,0.5487206
Candidate_40062,0.18464115
Candidate_51443,0.63571364
Candidate_44326,0.13862434
Candidate_7677,0.23168296
Candidate_34272,0.14919122
Candidate_51257,0.15553729
Candidate_3935,0.23792604
Candidate_52437,0.4032309
Candidate_5796,0.644936
Candidate_39964,0.10915074
Candidate_31497,0.4161401
Candidate_5410,0.32869866
Candidate_7570,0.23402178
Candidate_27553,0.10041519
Candidate_43056,0.21490507
Candidate_38962,0.10179169
Candidate_41026,0.121118695
Candidate_39729,0.45557696
Candidate_3687,0.610394
Candidate_31450,0.52734166
Candidate_31014,0.31440187
Candidate_31550,0.05636132
Candidate_17549,0.14303568
Candidate_1682,0.3394938
Candidate_16366,0.03895775
Candidate_32503,0.07239824
Candidate_37951,0.08383495
Candidate_17292,0.39195395
Candidate_25434,0.23504597
Candidate_3414,0.4076866
Candidate_21709,0.3519866
Candidate_25134,0.09891031
Candidate_36283,0.2027938
Candidate_8365,0.056239583
Candidate_23811,0.13126062
Candidate_52799,0.57346904
Candidate_33076,0.16899444
Candidate_33975,0.2570034
Candidate_47563,0.19466618
Candidate_42427,0.17300305
Candidate_34482,0.029565992
Candidate_7027,0.20507914
Candidate_50793,0.52842736
Candidate_15704,0.05666578
Candidate_35429,0.1815418
Candidate_30574,0.24272418
Candidate_11793,0.55270344
Candidate_39978,0.52679837
Candidate_43873,0.10262053
Candidate_35254,0.28043574
Candidate_15408,0.36203998
Candidate_34638,0.064206496
Candidate_4747,0.3944247
Candidate_13135,0.10357519
Candidate_15722,0.3711051
Candidate_47847,0.052898888
Candidate_41543,0.22851713
Candidate_29138,0.09519402
Candidate_37380,0.5069782
Candidate_25971,0.124319874
Candidate_5057,0.52170336
Candidate_24033,0.2867719
Candidate_1680,0.39601663
Candidate_23959,0.89119774
Candidate_10879,0.32173252
Candidate_40710,0.4697654
Candidate_31675,0.2514015
Candidate_46384,0.19932824
Candidate_8698,0.38707176
Candidate_3688,0.5736067
Candidate_9148,0.8049063
Candidate_48050,0.07186962
Candidate_12261,0.10286401
Candidate_31265,0.23974161
Candidate_35953,0.088711776
Candidate_33832,0.18666795
Candidate_11705,0.123288594
Candidate_37531,0.37221804
Candidate_41311,0.47670746
Candidate_6578,0.5095549
Candidate_51243,0.3626613
Candidate_8799,0.23151492
Candidate_30771,0.55135983
Candidate_4003,0.2535983
Candidate_19274,0.36455223
Candidate_35274,0.070038915
Candidate_42180,0.3659181
Candidate_40482,0.0799638
Candidate_36858,0.0815438
Candidate_52125,0.6439558
Candidate_4798,0.1958035
Candidate_10239,0.45566943
Candidate_20005,0.38626826
Candidate_28668,0.26330358
Candidate_19989,0.04144658
Candidate_1085,0.7896959
Candidate_21497,0.38330513
Candidate_45292,0.35513583
Candidate_33982,0.23413911
Candidate_28225,0.47097477
Candidate_16853,0.5037726
Candidate_48397,0.06672784
Candidate_46933,0.35640126
Candidate_3390,0.28981775
Candidate_26606,0.29793096
Candidate_54329,0.5933824
Candidate_32768,0.15335707
Candidate_25847,0.35375112
Candidate_1052,0.3388211
Candidate_24846,0.07361676
Candidate_31346,0.26152134
Candidate_23903,0.027473914
Candidate_43720,0.06810596
Candidate_21318,0.4493869
Candidate_3645,0.12817289
Candidate_14878,0.17687447
Candidate_7499,0.36270413
Candidate_23461,0.3102296
Candidate_5445,0.8097168
Candidate_48410,0.19912
Candidate_52367,0.117845304
Candidate_46028,0.40661547
Candidate_19106,0.4012784
Candidate_48220,0.3478433
Candidate_1460,0.31122702
Candidate_24661,0.28116766
Candidate_44590,0.36364004
Candidate_19570,0.06252977
Candidate_27572,0.2683687
Candidate_39372,0.32552755
Candidate_43159,0.029463224
Candidate_24664,0.30221993
Candidate_23976,0.592191
Candidate_17203,0.16031748
Candidate_13264,0.26498118
Candidate_39125,0.13483748
Candidate_38182,0.5237364
Candidate_9639,0.44214714
Candidate_53433,0.5580528
Candidate_33652,0.16758549
Candidate_8370,0.7467604
Candidate_28301,0.1854396
Candidate_2446,0.60711867
Candidate_49153,0.090555094
Candidate_2321,0.33824334
Candidate_1420,0.46511012
Candidate_46871,0.25700992
Candidate_16916,0.16002756
Candidate_38512,0.35025537
Candidate_38027,0.10578839
Candidate_2508,0.33536592
Candidate_54618,0.32507202
Candidate_14671,0.17143635
Candidate_36290,0.10414406
Candidate_21849,0.051247604
Candidate_42613,0.2989561
Candidate_10893,0.52391243
Candidate_34368,0.31740132
Candidate_47326,0.18423018
Candidate_26644,0.033840653
Candidate_45921,0.13214864
Candidate_45449,0.21011257
Candidate_40735,0.19005188
Candidate_24506,0.124843016
Candidate_19504,0.5406766
Candidate_15171,0.19877617
